station_id,timestamp,temp,pressure,humidity,hour,month,day_of_year,temp_diff,pressure_diff,humidity_diff,temp_roll_std_6,pressure_roll_std_6,humidity_roll_std_6,anomaly,anomaly_score
AWS_001,2020-01-01 22:30:00,-3.39,1004.54,94.7,22,1,1,-0.08000000000000007,-0.07000000000005002,0.29999999999999716,0.15002222057637116,0.1577022510964557,0.26832815730259385,1,0.09748909757999547
AWS_001,2020-01-01 22:40:00,-3.35,1004.51,94.8,22,1,1,0.040000000000000036,-0.029999999999972715,0.09999999999999432,0.13967820159208402,0.12774975538509448,0.29268868558260597,1,0.1056142706676072
AWS_001,2020-01-01 22:50:00,-3.29,1004.62,94.9,22,1,1,0.06000000000000005,0.11000000000001364,0.10000000000000853,0.0628225012767376,0.08755950358267733,0.3430257521937468,1,0.08814980041067871
AWS_001,2020-01-01 23:00:00,-3.19,1004.56,94.5,23,1,1,0.10000000000000009,-0.06000000000005912,-0.4000000000000057,0.06899275324263424,0.05099019514580099,0.23664319132700126,1,0.0740551868061568
AWS_001,2020-01-01 23:10:00,-3.2,1004.45,94.2,23,1,1,-0.010000000000000231,-0.10999999999989996,-0.29999999999999716,0.08010409893797966,0.06369196705787161,0.26394443860042144,1,0.08096266492057552
AWS_001,2020-01-01 23:20:00,-3.32,1004.35,93.4,23,1,1,-0.11999999999999966,-0.10000000000002274,-0.7999999999999972,0.08074651695273904,0.094392796341021,0.5564770136026048,1,0.0833554572663116
AWS_001,2020-01-01 23:30:00,-3.09,1004.28,93.2,23,1,1,0.22999999999999998,-0.07000000000005002,-0.20000000000000284,0.09757048734119736,0.12859497139386442,0.7174027227910763,1,0.08341483679605616
AWS_001,2020-01-01 23:40:00,-2.96,1004.29,90.4,23,1,1,0.1299999999999999,0.009999999999990905,-2.799999999999997,0.13307892395115936,0.14265342618093238,1.620699437486165,1,0.050817149560834496
AWS_001,2020-01-01 23:50:00,-3.46,1004.26,89.7,23,1,1,-0.5,-0.029999999999972715,-0.7000000000000028,0.17420294677951131,0.11777096416868521,2.0205609782107277,1,0.056768556424454775
AWS_001,2020-01-02 00:00:00,-3.39,1004.16,91.4,0,1,2,0.06999999999999984,-0.10000000000002274,1.7000000000000028,0.18959606184376676,0.0966264284136255,1.8130085493458614,1,0.055777198907676406
AWS_001,2020-01-02 00:10:00,-3.47,1004.13,91.3,0,1,2,-0.08000000000000007,-0.029999999999972715,-0.10000000000000853,0.21008728344825078,0.08360621987249309,1.481440740180927,1,0.09945296569273909
AWS_001,2020-01-02 00:20:00,-3.94,1004.13,91.2,0,1,2,-0.46999999999999975,0.0,-0.09999999999999432,0.3430889097595542,0.0762670746001871,1.1781341180023237,1,0.06020952620002962
AWS_001,2020-01-02 00:30:00,-3.91,1004.11,91.3,0,1,2,0.029999999999999805,-0.01999999999998181,0.09999999999999432,0.36471450021443735,0.07589466385344516,0.6853223086021254,1,0.09116472598417197
AWS_001,2020-01-02 00:40:00,-3.86,1004.09,92.0,0,1,2,0.050000000000000266,-0.01999999999998181,0.7000000000000028,0.2565475914263619,0.06022181222878474,0.7661592523758382,1,0.09095720550071507
AWS_001,2020-01-02 00:50:00,-3.88,1004.0,90.7,0,1,2,-0.020000000000000018,-0.09000000000003183,-1.2999999999999972,0.24424714259673094,0.05573747992287553,0.4167333280021968,1,0.07267595488295031
AWS_001,2020-01-02 01:00:00,-4.23,1003.96,90.1,1,1,2,-0.35000000000000053,-0.03999999999996362,-0.6000000000000085,0.24309805977561497,0.07238784429388122,0.6418722614361081,1,0.06992582683522197
AWS_001,2020-01-02 01:10:00,-4.42,1003.86,91.1,1,1,2,-0.1899999999999995,-0.10000000000002274,1.0,0.23039097204535255,0.10445094543158857,0.6345602151630431,1,0.06794537290551528
AWS_001,2020-01-02 01:20:00,-4.42,1003.9,92.6,1,1,2,0.0,0.03999999999996362,1.5,0.26884940022250886,0.1003327796298261,0.8966604708590173,1,0.06307160768922726
AWS_001,2020-01-02 01:30:00,-4.5,1003.76,92.9,1,1,2,-0.08000000000000007,-0.13999999999998636,0.30000000000001137,0.28414198328770385,0.11496376241357686,1.1093541664715572,1,0.08088477122882909
AWS_001,2020-01-02 01:40:00,-4.31,1003.75,93.9,1,1,2,0.1900000000000004,-0.009999999999990905,1.0,0.22357698152240543,0.10245324137536167,1.4702607478497938,1,0.06370992634105543
AWS_001,2020-01-02 01:50:00,-4.25,1003.72,92.7,1,1,2,0.05999999999999961,-0.029999999999972715,-1.2000000000000028,0.10784247771635956,0.09586448769837598,1.3717385562372528,1,0.07647163813184854
AWS_001,2020-01-02 02:00:00,-4.2,1003.76,93.1,2,1,2,0.04999999999999982,0.03999999999996362,0.3999999999999915,0.11523888232711868,0.07111024306210006,0.9174239296355238,1,0.08472486409064839
AWS_001,2020-01-02 02:10:00,-3.98,1003.73,93.1,2,1,2,0.2200000000000002,-0.029999999999972715,0.0,0.18228183306810902,0.06572670691350684,0.46368092477612055,1,0.09123754560179653
AWS_001,2020-01-02 02:20:00,-4.07,1003.67,91.2,2,1,2,-0.0900000000000003,-0.06000000000005912,-1.8999999999999915,0.18323936985994513,0.03430257524418598,0.8908797150389512,1,0.07299677487858791
AWS_001,2020-01-02 02:30:00,-4.56,1003.51,88.7,2,1,2,-0.4899999999999993,-0.15999999999996817,-2.5,0.2023281163522998,0.09359487166370399,1.89569688153666,1,0.02066923858575065
AWS_001,2020-01-02 02:40:00,-4.78,1003.51,89.7,2,1,2,-0.22000000000000064,0.0,1.0,0.3051338504110453,0.11224972161112058,1.8808685936736127,1,0.05478153169119593
AWS_001,2020-01-02 02:50:00,-4.85,1003.49,92.0,2,1,2,-0.0699999999999994,-0.01999999999998181,2.299999999999997,0.373505912492253,0.12237919213849734,1.8055470085270768,1,0.04565550792895667
AWS_001,2020-01-02 03:00:00,-4.86,1003.38,92.5,3,1,2,-0.010000000000000675,-0.11000000000001364,0.5,0.3969214867787723,0.128439350156133,1.6994116629001557,1,0.08024971649741064
AWS_001,2020-01-02 03:10:00,-4.88,1003.27,92.5,3,1,2,-0.019999999999999574,-0.11000000000001364,0.0,0.31519306252941504,0.1354129486740645,1.5786069808540255,1,0.08662885826534095
AWS_001,2020-01-02 03:20:00,-4.91,1003.17,91.7,3,1,2,-0.03000000000000025,-0.10000000000002274,-0.7999999999999972,0.12832251036615663,0.1426066852173917,1.5980196077231779,1,0.08580065383368085
AWS_001,2020-01-02 03:30:00,-4.81,1003.12,90.3,3,1,2,0.10000000000000053,-0.049999999999954525,-1.4000000000000057,0.04708148963948052,0.16342174478555746,1.1794066304719126,1,0.0767879666225168
AWS_001,2020-01-02 03:40:00,-5.03,1003.07,91.1,3,1,2,-0.22000000000000064,-0.049999999999954525,0.7999999999999972,0.07615773105867849,0.16161683081337982,0.858875233469804,1,0.0829454761283504
AWS_001,2020-01-02 03:50:00,-5.12,1003.08,91.7,3,1,2,-0.08999999999999986,0.009999999999990905,0.6000000000000085,0.11674759098159639,0.12155931337788164,0.8453795991551983,1,0.09722943755250563
AWS_001,2020-01-02 04:00:00,-4.72,1003.12,92.2,4,1,2,0.40000000000000036,0.03999999999996362,0.5,0.14524691620365904,0.07359800723495416,0.7909909396875529,1,0.0715461780839487
AWS_001,2020-01-02 04:10:00,-4.45,1003.22,90.5,4,1,2,0.2699999999999996,0.10000000000002274,-1.7000000000000028,0.23949947807877547,0.05656854251527643,0.7476630257014828,1,0.05553430501515744
AWS_001,2020-01-02 04:20:00,-4.54,1003.37,89.6,4,1,2,-0.08999999999999986,0.14999999999997726,-0.9000000000000057,0.2642284365216438,0.11430952133977323,0.957078889120989,1,0.08807576513135046
AWS_001,2020-01-02 04:30:00,-5.02,1003.32,89.4,4,1,2,-0.47999999999999954,-0.049999999999954525,-0.19999999999998863,0.28253613338239125,0.1275408431401119,1.1256109452208818,1,0.08366992666468509
AWS_001,2020-01-02 04:40:00,-5.39,1003.15,90.9,4,1,2,-0.3700000000000001,-0.17000000000007276,1.5,0.36417944294903914,0.11523888233670011,1.1160943807168422,1,0.04775516066974328
AWS_001,2020-01-02 04:50:00,-5.48,1002.99,90.9,4,1,2,-0.09000000000000075,-0.15999999999996817,0.0,0.4355992041621204,0.13896042602925202,1.018659249537203,1,0.08574475946205967
AWS_001,2020-01-02 05:00:00,-5.43,1002.82,89.9,5,1,2,0.05000000000000071,-0.16999999999995907,-1.0,0.46171058756181105,0.20811054755174782,0.6572670690069595,1,0.06562344136738907
AWS_001,2020-01-02 05:10:00,-4.96,1002.67,89.1,5,1,2,0.46999999999999975,-0.15000000000009095,-0.8000000000000114,0.365768597157647,0.27789686336675484,0.7685484153048878,1,0.05291044980322579
AWS_001,2020-01-02 05:20:00,-4.87,1002.65,85.4,5,1,2,0.08999999999999986,-0.01999999999998181,-3.6999999999999886,0.2705118604916856,0.269122029327268,2.0363365799070627,1,0.03949091487663425
AWS_001,2020-01-02 05:30:00,-5.22,1002.67,88.3,5,1,2,-0.34999999999999964,0.01999999999998181,2.8999999999999915,0.25711864965421405,0.20569394741382624,2.0711510487329456,1,0.014804664298947445
AWS_001,2020-01-02 05:40:00,-5.43,1002.62,89.8,5,1,2,-0.20999999999999996,-0.049999999999954525,1.5,0.2627102332736073,0.14222048611031077,1.9214577799163044,1,0.07114278761691195
AWS_001,2020-01-02 05:50:00,-5.53,1002.55,90.0,5,1,2,-0.10000000000000053,-0.07000000000005002,0.20000000000000284,0.27276363393972913,0.08891943921067846,1.762668431668552,1,0.0982077404365227
AWS_001,2020-01-02 06:00:00,-5.45,1002.53,91.3,6,1,2,0.08000000000000007,-0.01999999999998181,1.2999999999999972,0.2756567914394152,0.061237243593522686,2.0193233190025683,1,0.08476499614537542
AWS_001,2020-01-02 06:10:00,-5.58,1002.51,90.7,6,1,2,-0.1299999999999999,-0.01999999999998181,-0.5999999999999943,0.26417166136183773,0.06705718954468626,2.1398598084923464,1,0.08818177877785577
AWS_001,2020-01-02 06:20:00,-5.78,1002.53,90.8,6,1,2,-0.20000000000000018,0.01999999999998181,0.09999999999999432,0.18519359240177222,0.0627428615035746,1.059716943339574,1,0.10317135456070797
AWS_001,2020-01-02 06:30:00,-5.69,1002.53,91.0,6,1,2,0.08999999999999986,0.0,0.20000000000000284,0.13706446172029352,0.038858718494305056,0.5830951894853837,1,0.11623076971367724
AWS_001,2020-01-02 06:40:00,-5.44,1002.52,90.3,6,1,2,0.25,-0.009999999999990905,-0.7000000000000028,0.13496913227354532,0.013291601472648932,0.4708148963952491,1,0.08927133059287129
AWS_001,2020-01-02 06:50:00,-5.46,1002.44,88.5,6,1,2,-0.019999999999999574,-0.07999999999992724,-1.7999999999999972,0.14278188493878968,0.03521363376683171,1.0033277962199856,1,0.08748376049041262
AWS_001,2020-01-02 07:00:00,-5.47,1002.41,89.7,7,1,2,-0.009999999999999787,-0.030000000000086402,1.2000000000000028,0.13971399357260944,0.0517687164520501,0.9373722135137351,1,0.10119299608609117
AWS_001,2020-01-02 07:10:00,-5.05,1002.37,88.3,7,1,2,0.41999999999999993,-0.03999999999996362,-1.4000000000000057,0.2534100760953951,0.06947421586309313,1.1518101695451477,1,0.06743472698836073
AWS_001,2020-01-02 07:20:00,-4.94,1002.4,87.4,7,1,2,0.10999999999999943,0.029999999999972715,-0.8999999999999915,0.28561629271922495,0.06595452981530658,1.3594116374376586,1,0.10353969019482229
AWS_001,2020-01-02 07:30:00,-4.8,1002.4,86.5,7,1,2,0.14000000000000057,0.0,-0.9000000000000057,0.29931031834314364,0.05240865071588333,1.4081903280455088,1,0.10476653142168085
AWS_001,2020-01-02 07:40:00,-4.91,1002.36,86.6,7,1,2,-0.11000000000000032,-0.03999999999996362,0.09999999999999432,0.2900172408668273,0.028751811593389576,1.2355835328570746,1,0.10570217000109444
AWS_001,2020-01-02 07:50:00,-5.12,1002.35,87.4,7,1,2,-0.20999999999999996,-0.009999999999990905,0.8000000000000114,0.23472679154002438,0.024832774108522047,1.1979148550714667,1,0.1002234863474481
AWS_001,2020-01-02 08:00:00,-5.13,1002.38,86.8,8,1,2,-0.009999999999999787,0.029999999999972715,-0.6000000000000085,0.130447946195692,0.02065591125884275,0.6772493386246518,1,0.1092540648566862
AWS_001,2020-01-02 08:10:00,-5.58,1002.36,87.6,8,1,2,-0.4500000000000002,-0.01999999999998181,0.7999999999999972,0.27604347483685876,0.02167948346407745,0.4722287581256097,1,0.08387155500952831
AWS_001,2020-01-02 08:20:00,-5.66,1002.35,90.2,8,1,2,-0.08000000000000007,-0.009999999999990905,2.6000000000000085,0.349685573051002,0.019663841688476815,1.3862419221288755,1,0.06346126520190665
AWS_001,2020-01-02 08:30:00,-5.44,1002.27,90.4,8,1,2,0.21999999999999975,-0.08000000000004093,0.20000000000000284,0.2968950431830657,0.038340579068652195,1.6943041836304376,1,0.09246245154126348
AWS_001,2020-01-02 08:40:00,-4.73,1002.18,87.5,8,1,2,0.71,-0.09000000000003183,-2.9000000000000057,0.3494376434597086,0.07609204954116885,1.5625833311115311,1,0.012882015273017244
AWS_001,2020-01-02 08:50:00,-4.44,1002.21,84.4,8,1,2,0.29000000000000004,0.030000000000086402,-3.0999999999999943,0.4917180764082957,0.08424171573563065,2.2453655975514493,1,0.03235926273010059
AWS_001,2020-01-02 09:00:00,-4.39,1002.19,83.7,9,1,2,0.05000000000000071,-0.01999999999998181,-0.7000000000000028,0.5855937158132831,0.08000000002170464,2.8114053425290497,1,0.07856367191994745
AWS_001,2020-01-02 09:10:00,-4.71,1002.25,84.0,9,1,2,-0.3200000000000003,0.05999999999994543,0.29999999999999716,0.5302357966037455,0.06337717783376698,3.103546358603471,1,0.07019353553756202
AWS_001,2020-01-02 09:20:00,-4.68,1002.19,86.2,9,1,2,0.03000000000000025,-0.05999999999994543,2.200000000000003,0.3759476913969226,0.036742346190130656,2.5881782524910273,1,0.05807878172124037
AWS_001,2020-01-02 09:30:00,-4.13,1002.05,82.9,9,1,2,0.5499999999999998,-0.14000000000010004,-3.299999999999997,0.23703726851842594,0.0676510655518318,1.7244322737258908,1,0.01188119218673167
AWS_001,2020-01-02 09:40:00,-4.07,1002.01,82.8,9,1,2,0.05999999999999961,-0.03999999999996362,-0.10000000000000853,0.2675568475421187,0.09633275664949709,1.244186481199965,1,0.1367720606760527
AWS_001,2020-01-02 09:50:00,-4.04,1002.0,82.8,9,1,2,0.03000000000000025,-0.009999999999990905,0.0,0.3039517505570196,0.10765686231618203,1.310979277741418,1,0.13381562927905016
AWS_001,2020-01-02 10:00:00,-4.16,1001.81,83.6,10,1,2,-0.1200000000000001,-0.19000000000005457,0.7999999999999972,0.31031704217892514,0.15574551894217967,1.3121229617179213,1,0.09465637590306758
AWS_001,2020-01-02 10:10:00,-3.81,1001.66,83.9,10,1,2,0.3500000000000001,-0.14999999999997726,0.30000000000001137,0.2882649244474211,0.1883259585686139,1.308434178703974,1,0.07644531463087939
AWS_001,2020-01-02 10:20:00,-3.53,1001.66,83.6,10,1,2,0.28000000000000025,0.0,-0.30000000000001137,0.24278934627919413,0.17919263378920736,0.48853522561571255,1,0.10702172206496596
AWS_001,2020-01-02 10:30:00,-3.02,1001.57,81.4,10,1,2,0.5099999999999998,-0.08999999999991815,-2.1999999999999886,0.4328240597132735,0.18705614131723342,0.9130534851077352,1,0.06097955456235549
AWS_001,2020-01-02 10:40:00,-2.78,1001.52,80.2,10,1,2,0.2400000000000002,-0.05000000000006821,-1.2000000000000028,0.5574465594715607,0.17580291997390388,1.4784000360752738,1,0.09106113573669478
AWS_001,2020-01-02 10:50:00,-1.87,1001.42,77.0,10,1,2,0.9099999999999997,-0.10000000000002274,-3.200000000000003,0.8222104353509601,0.13470956414291416,2.699938270899421,-1,-0.02852061488275992
AWS_001,2020-01-02 11:00:00,-1.24,1001.32,73.7,11,1,2,0.6300000000000001,-0.09999999999990905,-3.299999999999997,0.9848739344031215,0.13531444861912342,3.9712298682734732,-1,-0.05781086072425068
AWS_001,2020-01-02 11:10:00,-0.91,1001.39,72.7,11,1,2,0.32999999999999996,0.06999999999993634,-1.0,1.0458059093350065,0.1260158720368413,4.365317857842736,-1,-0.015228276917626848
AWS_001,2020-01-02 11:20:00,-0.56,1001.38,71.4,11,1,2,0.35,-0.009999999999990905,-1.2999999999999972,1.006737304364958,0.09373722137965547,4.125853447066123,-1,-0.015692282149144976
AWS_001,2020-01-02 11:30:00,-0.59,1001.18,71.4,11,1,2,-0.029999999999999916,-0.20000000000004547,0.0,0.8624326060626555,0.11321071800910015,3.5151102400921608,1,0.007638132108041207
AWS_001,2020-01-02 11:40:00,-0.19,1001.01,70.2,11,1,2,0.39999999999999997,-0.16999999999995907,-1.2000000000000028,0.5953374393289003,0.15882904857847716,2.4130202375171774,1,0.02820038621562848
AWS_001,2020-01-02 11:50:00,0.48,1000.87,67.31,11,1,2,0.6699999999999999,-0.13999999999998636,-2.8900000000000006,0.5973078491587847,0.2134869238913095,2.2213546917742617,-1,-0.01029076219588898
AWS_001,2020-01-02 12:00:00,1.06,1000.7,65.15,12,1,2,0.5800000000000001,-0.16999999999995907,-2.1599999999999966,0.747781162283923,0.2789563884782522,2.8790391915824234,-1,-0.01116573635340945
AWS_001,2020-01-02 12:10:00,1.8,1000.49,61.45,12,1,2,0.74,-0.21000000000003638,-3.700000000000003,0.9617830663235326,0.3228260625680845,3.981534461318609,-1,-0.08211692413301808
AWS_001,2020-01-02 12:20:00,1.92,1000.23,61.68,12,1,2,0.11999999999999988,-0.2599999999999909,0.22999999999999687,1.0314585142732102,0.34852068327962293,4.203985807143949,-1,-0.03883750799418817
AWS_001,2020-01-02 12:30:00,2.72,1000.03,59.96,12,1,2,0.8000000000000003,-0.20000000000004547,-1.7199999999999989,1.0583839882890804,0.37755794258299924,3.960168767447659,-1,-0.06996341455988231
AWS_001,2020-01-02 12:40:00,3.47,999.8,58.23,12,1,2,0.75,-0.2300000000000182,-1.730000000000004,1.0834466607390982,0.40785618381320654,3.3576757834353326,-1,-0.07860061709901955
AWS_001,2020-01-02 12:50:00,4.37,999.66,55.33,12,1,2,0.8999999999999999,-0.13999999999998636,-2.8999999999999986,1.2138313996048649,0.4003706616064386,3.3421789299798967,-1,-0.08750952988289706
AWS_001,2020-01-02 13:00:00,4.98,999.58,52.83,13,1,2,0.6100000000000003,-0.07999999999992724,-2.5,1.299107385861554,0.3517243238801221,3.544915607834464,-1,-0.06372544893272059
AWS_001,2020-01-02 13:10:00,5.58,999.46,50.54,13,1,2,0.5999999999999996,-0.12000000000000455,-2.289999999999999,1.3918189537436403,0.29021830865054515,4.2924464663718895,-1,-0.08704949516703075
AWS_001,2020-01-02 13:20:00,5.73,999.3,52.29,13,1,2,0.15000000000000036,-0.16000000000008185,1.75,1.1960058528285062,0.2567813596746096,3.659943533262314,-1,-0.032040999537589876
AWS_001,2020-01-02 13:30:00,6.06,999.16,52.72,13,1,2,0.3299999999999992,-0.13999999999998636,0.4299999999999997,0.9721196771317355,0.23619201230495734,2.7150518718191594,1,0.0021204591701924347
AWS_001,2020-01-02 13:40:00,6.47,999.06,53.29,13,1,2,0.41000000000000014,-0.10000000000002274,0.5700000000000003,0.7556564475121682,0.2372340616570261,1.5497956854594683,1,0.04383717089873218
AWS_001,2020-01-02 13:50:00,6.47,998.98,53.8,13,1,2,0.0,-0.07999999999992724,0.509999999999998,0.5746448178368189,0.23338094754544975,1.1243027468919562,1,0.08721029169882372
AWS_001,2020-01-02 14:00:00,6.22,998.88,55.42,14,1,2,-0.25,-0.10000000000002274,1.6200000000000045,0.37317109570103524,0.2135415650658818,1.625669093020503,1,0.07933823960047676
AWS_001,2020-01-02 14:10:00,5.88,998.9,58.09,14,1,2,-0.33999999999999986,0.01999999999998181,2.6700000000000017,0.30537954526574185,0.16182294855071108,2.1642127128978554,1,0.05418943244442875
AWS_001,2020-01-02 14:20:00,5.71,998.87,60.07,14,1,2,-0.16999999999999993,-0.029999999999972715,1.9799999999999969,0.31078931770581275,0.11588787689456384,2.9351848323405374,1,0.0821489007199101
AWS_001,2020-01-02 14:30:00,5.91,998.81,59.87,14,1,2,0.20000000000000018,-0.06000000000005912,-0.20000000000000284,0.32379005543723005,0.08914407819882965,2.9998377733918447,1,0.097832204507874
AWS_001,2020-01-02 14:40:00,5.7,998.71,60.77,14,1,2,-0.20999999999999996,-0.09999999999990905,0.9000000000000057,0.3045926241173788,0.09108603997344858,2.819898343321703,1,0.09001585982967625
AWS_001,2020-01-02 14:50:00,5.41,998.69,61.54,14,1,2,-0.29000000000000004,-0.01999999999998181,0.769999999999996,0.27016661525814706,0.09055385144475152,2.2187624178060212,1,0.11236677167769715
AWS_001,2020-01-02 15:00:00,5.66,998.65,60.22,15,1,2,0.25,-0.04000000000007731,-1.3200000000000003,0.17971273373556515,0.10284292235359513,1.1515670482730873,1,0.11701555709684297
AWS_001,2020-01-02 15:10:00,5.77,998.66,59.89,15,1,2,0.10999999999999943,0.009999999999990905,-0.3299999999999983,0.16403251710167133,0.0886378399912697,0.6509275433321162,1,0.13631901976072403
AWS_001,2020-01-02 15:20:00,5.61,998.66,61.08,15,1,2,-0.15999999999999925,0.0,1.1899999999999977,0.1670528858377192,0.05988878591518966,0.680512062103516,1,0.11822756959167369
AWS_001,2020-01-02 15:30:00,5.47,998.75,61.8,15,1,2,-0.14000000000000057,0.09000000000003183,0.7199999999999989,0.13822686666024775,0.03829708446371144,0.7415838905129829,1,0.11915605946020402
AWS_001,2020-01-02 15:40:00,5.49,998.82,61.73,15,1,2,0.020000000000000462,0.07000000000005002,-0.07000000000000028,0.13541294866706735,0.06715653364873875,0.8124202524976648,1,0.13796418671902633
AWS_001,2020-01-02 15:50:00,4.96,998.94,63.64,15,1,2,-0.5300000000000002,0.12000000000000455,1.9100000000000037,0.28387790802862706,0.11587349428706277,1.3461896845052583,1,0.07550657560932639
